report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-k8s-0,308.540962,270.000000,,6559066521600.000000,4167460454400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.42.0|label_controller_revision_hash:prometheus-k8s-5844cdd6f|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,kube-apiserver-crc-87z92-master-0,1018.679423,1044.000000,,13683979468800.000000,4620445286400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210215-zd6fh,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:f809f46f-3f89-4c1b-8545-1bd70ff5ba2c|label_job_name:collect-profiles-28210215
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-admission-webhook-69445f47b8-2k87g,6.487684,18.000000,,174407024640.000000,113246208000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator-admission-webhook|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:69445f47b8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210230-qnp5p,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:7d27b63f-c3b8-4cd4-bdec-fe8c28b28c78|label_job_name:collect-profiles-28210230
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-cnc9z,83.615710,36.000000,,319250104320.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210290-dr5jf,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:307dd92b-1424-4c9e-a19e-8038c689d8c9|label_job_name:collect-profiles-28210290
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-console,console-7b8fff58db-xbstq,5.808412,36.000000,,344014110720.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:console|label_component:ui|label_pod_template_hash:7b8fff58db
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-version,cluster-version-operator-65cdff6b-9qfwt,34.257590,72.000000,,583571374080.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:cluster-version-operator|label_pod_template_hash:65cdff6b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210245-226v4,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:e0facaa4-461a-45d9-8c49-722975b52251|label_job_name:collect-profiles-28210245
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-p4vkj,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,catalog-operator-688cb85868-4s66k,9.538761,36.000000,,429060096000.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:catalog-operator|label_pod_template_hash:688cb85868
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,koku-metrics-operator-8bd5c789d-rvt2m,7.262318,360.000000,1800.000000,185275269120.000000,75497472000.000000,1887436800000.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_pod_template_hash:8bd5c789d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-zpqv2,30.038053,36.000000,,397687848960.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:c97d886c9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-controller-7d98c7968-gptc4,9.353579,144.000000,,342654320640.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-controller|label_pod_template_hash:7d98c7968
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-7749f9b68c-mbrgc,39.668970,36.000000,,302186987520.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager-operator|label_pod_template_hash:7749f9b68c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,thanos-querier-c4bb88c66-pr4lv,15.217048,54.000000,,682540892160.000000,347288371200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.30.2|label_pod_template_hash:c4bb88c66
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager,controller-manager-67fff45f86-rdfh9,28.528256,360.000000,,688937287680.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-a|label_controller_manager:true|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:67fff45f86
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-78996764d4-fgncd,20.483182,36.000000,,273176002560.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:78996764d4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication-operator,authentication-operator-59fdfd4f6c-95q2z,89.960851,72.000000,,617892003840.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:authentication-operator|label_pod_template_hash:59fdfd4f6c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-5tkcd,,1.200000,,,6291456000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:5c8bf767c8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,dns-default-v46h9,16.097228,216.000000,,363650580480.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:d88fb64b8|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-additional-cni-plugins-kb4sf,0.000000,36.000000,,3332505600.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:7b4bd5c599|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-hwtgp,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-adapter-587f4c8f4d-8669c,18.182115,3.600000,,279432560640.000000,150994944000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.10.0|label_pod_template_hash:587f4c8f4d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,control-plane-machine-set-operator-79775c6b5f-wkqgh,4.159799,36.000000,,178713722880.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:control-plane-machine-set-operator|label_pod_template_hash:79775c6b5f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-r88xv,104.046246,36.000000,,180562329600.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-ws7p4,18.201149,396.000000,,465310433280.000000,830472192000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn|label_component:network|label_controller_revision_hash:66d55d7d6f|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,router-default-6ff9fc45f7-rpqgt,9.025628,360.000000,,354660188160.000000,966367641600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:6cb869fd9f|label_pod_template_hash:6ff9fc45f7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator,migrator-69b76f87f5-8qcq4,1.588556,36.000000,,111301017600.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:migrator|label_pod_template_hash:69b76f87f5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,marketplace-operator-7bb569f97f-jf547,7.097078,36.000000,,289773649920.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:marketplace-operator|label_pod_template_hash:7bb569f97f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,revision-pruner-8-crc-87z92-master-0,,0.000000,0.000000,,0.000000,0.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:pruner
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,telemeter-client-6f4dbc556d-v86f5,5.553526,10.800000,,245656043520.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:telemetry-metrics-collector|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:telemeter-client|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:6f4dbc556d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-controllers-8b4dbfd9c-5q29j,26.677664,252.000000,,970091151360.000000,528482304000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:8b4dbfd9c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-79cf75f994-t687g,26.245820,36.000000,,412648243200.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-operator|label_pod_template_hash:79cf75f994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28208160-8p5m9,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ffe3f6a9-6880-4e72-b10f-3c02917bb118|label_job_name:image-pruner-28208160
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-target-8tvzf,1.226574,36.000000,,79336243200.000000,56623104000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-target|label_controller_revision_hash:5685f9dc56|label_kubernetes_io_os:linux|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-82sl2,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210260-zk522,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:0fbb72a7-2351-4bb7-8c5b-9770982ebb37|label_job_name:collect-profiles-28210260
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-operator-c56cfdb9-fww4r,11.523013,72.000000,,328605941760.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-operator|label_pod_template_hash:c56cfdb9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,volume-shell,0.000000,,,7874150400.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd-operator,etcd-operator-ff9b9bbc4-ph8dw,32.035105,36.000000,,384063160320.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd-operator|label_pod_template_hash:ff9b9bbc4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-server-lltlq,1.408924,72.000000,,119131914240.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7f5f94cfcb|label_k8s_app:machine-config-server|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28209600-p4vqv,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:28ba9ed4-4ec2-4d3c-b1bf-c4c536836a0a|label_job_name:image-pruner-28209600
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,routes-controller,1.467890,,,105841704960.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication,oauth-openshift-6df4df869d-ptx7q,13.787226,36.000000,,309433221120.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:6df4df869d
