report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:15:01 +0000 UTC,2023-08-21 11:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001759,0.001208,0.002149,0.001759,,,,,,,,26118826.666667,25903104.000000,26251264.000000,26118826.666667,15265245.866667,15052800.000000,15392768.000000,15265245.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:15:01 +0000 UTC,2023-08-21 11:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002070,0.001121,0.003767,0.002070,0.000295,0.000295,0.000295,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47154790.400000,46804992.000000,47656960.000000,47154790.400000,21578547.200000,21237760.000000,21958656.000000,21578547.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:15:01 +0000 UTC,2023-08-21 11:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000008,0.000000,0.000022,0.000008,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:15:01 +0000 UTC,2023-08-21 11:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:15:01 +0000 UTC,2023-08-21 11:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001495,0.000994,0.002111,0.001495,,,,,,,,38159155.200000,38158336.000000,38162432.000000,38159155.200000,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:15:01 +0000 UTC,2023-08-21 11:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001836,0.001230,0.002285,0.001836,,,,,,,,26554368.000000,26370048.000000,26718208.000000,26554368.000000,13393373.866667,13209600.000000,13557760.000000,13393373.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:30:01 +0000 UTC,2023-08-21 11:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001879,0.001452,0.002893,0.001879,,,,,,,,26055748.266667,25890816.000000,26284032.000000,26055748.266667,15202713.600000,15040512.000000,15433728.000000,15202713.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:30:01 +0000 UTC,2023-08-21 11:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002081,0.001344,0.003259,0.002081,0.000328,0.000328,0.000328,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47092531.200000,46792704.000000,47599616.000000,47092531.200000,21516561.066667,21225472.000000,22032384.000000,21516561.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:30:01 +0000 UTC,2023-08-21 11:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000009,0.000000,0.000033,0.000009,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:30:01 +0000 UTC,2023-08-21 11:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:30:01 +0000 UTC,2023-08-21 11:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001570,0.001205,0.002353,0.001570,,,,,,,,38158882.133333,38158336.000000,38162432.000000,38158882.133333,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:30:01 +0000 UTC,2023-08-21 11:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001783,0.001244,0.002375,0.001783,,,,,,,,26522692.266667,26423296.000000,26771456.000000,26522692.266667,13360059.733333,13258752.000000,13606912.000000,13360059.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:45:01 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001813,0.001151,0.002939,0.001813,,,,,,,,26085239.466667,25899008.000000,26292224.000000,26085239.466667,15229747.200000,15048704.000000,15437824.000000,15229747.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:45:01 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001947,0.001156,0.003274,0.001947,0.000013,0.000013,0.000013,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47032456.533333,46727168.000000,47472640.000000,47032456.533333,21455940.266667,21159936.000000,21905408.000000,21455940.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:45:01 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000005,0.000000,0.000015,0.000005,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:45:01 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:45:01 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001479,0.001079,0.001852,0.001479,,,,,,,,38158609.066667,38158336.000000,38162432.000000,38158609.066667,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:45:01 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001858,0.001465,0.002307,0.001858,,,,,,,,26469990.400000,26288128.000000,26648576.000000,26469990.400000,13299985.066667,13127680.000000,13488128.000000,13299985.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:01 +0000 UTC,2023-08-21 12:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:01 +0000 UTC,2023-08-21 12:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001605,0.000990,0.002529,0.001605,,,,,,,,38159155.200000,38158336.000000,38162432.000000,38159155.200000,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:01 +0000 UTC,2023-08-21 12:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001823,0.001271,0.002297,0.001823,,,,,,,,26462071.466667,26296320.000000,26591232.000000,26462071.466667,13301350.400000,13135872.000000,13430784.000000,13301350.400000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:01 +0000 UTC,2023-08-21 12:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001822,0.001416,0.002447,0.001822,,,,,,,,26119645.866667,25882624.000000,26443776.000000,26119645.866667,15257326.933333,14974976.000000,15589376.000000,15257326.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:01 +0000 UTC,2023-08-21 12:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002152,0.001119,0.004764,0.002152,0.000042,0.000042,0.000042,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47519880.533333,46813184.000000,48816128.000000,47519880.533333,21655278.933333,21245952.000000,22863872.000000,21655278.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:01 +0000 UTC,2023-08-21 12:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000023,0.000007,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:15:01 +0000 UTC,2023-08-21 12:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001898,0.001206,0.003502,0.001898,,,,,,,,26489924.266667,26238976.000000,26693632.000000,26489924.266667,13328930.133333,13078528.000000,13533184.000000,13328930.133333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:15:01 +0000 UTC,2023-08-21 12:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001767,0.001554,0.002179,0.001767,,,,,,,,26229418.666667,26017792.000000,26460160.000000,26229418.666667,15295556.266667,15081472.000000,15556608.000000,15295556.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:15:01 +0000 UTC,2023-08-21 12:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002015,0.001315,0.003371,0.002015,0.000250,0.000250,0.000250,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47462536.533333,47230976.000000,47964160.000000,47462536.533333,21485158.400000,21254144.000000,21987328.000000,21485158.400000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:15:01 +0000 UTC,2023-08-21 12:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000016,0.000006,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:15:01 +0000 UTC,2023-08-21 12:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:15:01 +0000 UTC,2023-08-21 12:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001540,0.001084,0.002443,0.001540,,,,,,,,38158882.133333,38158336.000000,38162432.000000,38158882.133333,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:30:01 +0000 UTC,2023-08-21 12:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002044,0.001423,0.002721,0.002044,0.000656,0.000656,0.000656,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47445606.400000,47116288.000000,47841280.000000,47445606.400000,21449386.666667,21127168.000000,21774336.000000,21449386.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:30:01 +0000 UTC,2023-08-21 12:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000020,0.000006,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:30:01 +0000 UTC,2023-08-21 12:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:30:01 +0000 UTC,2023-08-21 12:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001591,0.001084,0.002438,0.001591,,,,,,,,38236979.200000,38158336.000000,38248448.000000,38236979.200000,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:30:01 +0000 UTC,2023-08-21 12:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001922,0.001315,0.002656,0.001922,,,,,,,,26500573.866667,26365952.000000,26628096.000000,26500573.866667,13339579.733333,13205504.000000,13467648.000000,13339579.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:30:01 +0000 UTC,2023-08-21 12:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001827,0.001210,0.002528,0.001827,,,,,,,,26189824.000000,25944064.000000,26378240.000000,26189824.000000,15251046.400000,15003648.000000,15441920.000000,15251046.400000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:45:01 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000010,0.000000,0.000035,0.000010,,,,,,,,15631974.400000,15626240.000000,15646720.000000,15631974.400000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:45:01 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:45:01 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001689,0.001076,0.003159,0.001689,,,,,,,,38142498.133333,38100992.000000,38248448.000000,38142498.133333,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:45:01 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001864,0.001586,0.002343,0.001864,,,,,,,,26457156.266667,26255360.000000,26681344.000000,26457156.266667,13331114.666667,13156352.000000,13582336.000000,13331114.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:45:01 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001890,0.001165,0.002994,0.001890,,,,,,,,26143675.733333,25866240.000000,26578944.000000,26143675.733333,15230566.400000,14925824.000000,15679488.000000,15230566.400000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:45:01 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001916,0.001286,0.002670,0.001916,0.000125,0.000125,0.000125,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47263197.866667,47140864.000000,47476736.000000,47263197.866667,21382212.266667,21270528.000000,21536768.000000,21382212.266667
