SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubcategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-30,Storage,General Block Blob,f8c187bb-5a47-46ae-b874-f186d207fff4,List and Create Container Operations,,0.0111,0.00036,0.000003996,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-24,Virtual Network,IP Addresses,ae56b367-2708-4454-a3d9-2be7b2364ea1,Dynamic Public IP - Free,,23.9999999976,0,0,Microsoft.Network,Microsoft.Network/publicIPAddresses,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Network/publicIPAddresses/test-vm-1-ip,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""f114cb19-ea64-40b5-bcd7-aee474b62853""}",,,Virtual Network,IP Addresses,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-23,Storage,Standard SSD Managed Disks,ce957933-8287-4f8b-83ee-53a5cbe056d9,Disk Operations,,4.1617,0.002,0.0083234,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-24,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.093316,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-22,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-22,Storage,Tables,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,,0.000055,0.045,0.000002475,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-22,Virtual Network,IP Addresses,ae56b367-2708-4454-a3d9-2be7b2364ea1,Dynamic Public IP - Free,,23.9999999976,0,0,Microsoft.Network,Microsoft.Network/publicIPAddresses,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Network/publicIPAddresses/test-vm-1-ip,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""f114cb19-ea64-40b5-bcd7-aee474b62853""}",,,Virtual Network,IP Addresses,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-22,Virtual Machines,BS Series,3e6387a4-be3d-47b5-a541-e38c7696b0a7,B2s,US North Central,24,0.0416,0.9984,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_B2s"",  ""VMName"": null,  ""VMProperties"": ""Microsoft.AKS.Compute.AKS.Linux.Billing"",  ""VCPUs"": 2}",,Canonical,Virtual Machines,BS Series VM,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-23,Storage,General Block Blob,923978e1-fd3f-4bd5-a798-f4b533057e46,Delete Operations,,0.144,0.00036,0.00005184,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-22,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000004,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-23,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.0296,0.00036,0.000010656,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-23,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000096,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrIn"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 0}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,defaultresourcegroup-eus,US East,2019-07-31,Log Analytics,,ffbd06c0-e72e-42b6-b612-f03144b476df,Data Ingestion,,0.156744341292475,0,0,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourcegroups/defaultresourcegroup-eus/providers/microsoft.operationalinsights/workspaces/defaultworkspace-2639de71-ca37-4a17-a104-17665a50e7fc-eus,,,,,,Log Analytics,Log Analytics,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-31,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.001462,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrIn"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 0}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-31,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.0296,0.00036,0.000010656,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-31,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.001119,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-31,Storage,General Block Blob,923978e1-fd3f-4bd5-a798-f4b533057e46,Delete Operations,,0.0004,0.00036,0.000000144000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-31,Storage,General Block Blob,923978e1-fd3f-4bd5-a798-f4b533057e46,Delete Operations,,0.144,0.00036,0.00005184,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-31,Virtual Network,IP Addresses,ae56b367-2708-4454-a3d9-2be7b2364ea1,Dynamic Public IP - Free,,22.9999999977,0,0,Microsoft.Network,Microsoft.Network/publicIPAddresses,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Network/publicIPAddresses/test-vm-1-ip,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""f114cb19-ea64-40b5-bcd7-aee474b62853""}",,,Virtual Network,IP Addresses,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-31,Storage,Tables,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,,0.0146,0.00036,0.000005256,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-31,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.00127,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-31,Storage,Files,6207404d-3389-4d20-9087-cc078ddc3fd9,Read Operations - Free,,0.0001,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,"{  ""ConsumptionMeter"": ""761abab8-259d-4206-a6ae-707ed03fc540""}",,,Storage,Files,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-31,Virtual Machines,BS Series,3e6387a4-be3d-47b5-a541-e38c7696b0a7,B2s,US North Central,24,0.0416,0.9984,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_B2s"",  ""VMName"": null,  ""VMProperties"": ""Microsoft.AKS.Compute.AKS.Linux.Billing"",  ""VCPUs"": 2}",,Canonical,Virtual Machines,BS Series VM,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-31,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000121,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-31,Storage,Files,6207404d-3389-4d20-9087-cc078ddc3fd9,Read Operations - Free,,0.0001,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""761abab8-259d-4206-a6ae-707ed03fc540""}",,,Storage,Files,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-31,Storage,Standard SSD Managed Disks,ce957933-8287-4f8b-83ee-53a5cbe056d9,Disk Operations,,6.3253,0.002,0.0126506,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-23,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.9999999984,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-22,Storage,General Block Blob,f8c187bb-5a47-46ae-b874-f186d207fff4,List and Create Container Operations,,0.0003,0.00036,0.000000108000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-22,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000847,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-24,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.0296,0.00036,0.000010656,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-22,Storage,Bandwidth,a4d4f647-f54e-400b-a11a-dcf256afa091,Geo-Replication v2 Data transfer,US East,0.000169,0.02,0.00000338,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-23,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000811,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-22,Storage,Standard Page Blob,c80a3636-2edb-4248-bcb1-04ef818a75ac,Disk Write Operations,,0.288,0.00036,0.00010368,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Standard Page Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-24,Storage,Tables,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,,0.000096,0.045,0.00000432,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-26,Storage,Premium SSD Managed Disks,f3a6f7c7-bd50-459f-a3ae-e89a27ca2cef,P10 Disks,US North Central,0.032256,19.71,0.63576576,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/disks/aks-agentpool-28249642-0_OsDisk_1_e0c8a294df29473f89e73319c220605f,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,,,,Storage,Premium SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,defaultresourcegroup-eus,US East,2019-07-27,Log Analytics,,ffbd06c0-e72e-42b6-b612-f03144b476df,Data Ingestion,,0.156860509711652,0,0,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourcegroups/defaultresourcegroup-eus/providers/microsoft.operationalinsights/workspaces/defaultworkspace-2639de71-ca37-4a17-a104-17665a50e7fc-eus,,,,,,Log Analytics,Log Analytics,USD
2639de71-ca37-4a17-a104-17665a50e7fc,defaultresourcegroup-eus,US East,2019-07-26,Log Analytics,,ffbd06c0-e72e-42b6-b612-f03144b476df,Data Ingestion,,0.156784659858157,0,0,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourcegroups/defaultresourcegroup-eus/providers/microsoft.operationalinsights/workspaces/defaultworkspace-2639de71-ca37-4a17-a104-17665a50e7fc-eus,,,,,,Log Analytics,Log Analytics,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-27,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.09329,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-25,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-27,Storage,General Block Blob,211e620c-ebcf-4db5-a7fd-996abebe9546,Write Operations,,0.1437,0.00036,0.000051732,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-27,Storage,Standard SSD Managed Disks,8c48b19a-c815-401e-b675-a94b6053b296,E4 Disks,US East 2,0.032256,2.4,0.0774144,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-25,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.090958,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrIn"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 0}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-27,Virtual Machines,BS Series,3e6387a4-be3d-47b5-a541-e38c7696b0a7,B2s,US North Central,24,0.0416,0.9984,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_B2s"",  ""VMName"": null,  ""VMProperties"": ""Microsoft.AKS.Compute.AKS.Linux.Billing"",  ""VCPUs"": 2}",,Canonical,Virtual Machines,BS Series VM,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-07,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.00012,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
